532.000000	16.770014	16.725080	0.000000
532.100037	16.766487	16.707609	0.000000
532.200012	16.747452	16.676138	0.000000
532.299988	16.714542	16.632154	0.000000
532.400024	16.669233	16.613739	0.000000
532.500000	16.612860	16.581511	0.000000
532.600037	16.546629	16.573675	0.000000
532.700012	16.471628	16.550962	0.000000
532.799988	16.425579	16.514944	0.000000
532.900024	16.368774	16.503777	0.000000
533.000000	16.306175	16.514881	0.000000
533.100037	16.271393	16.509192	0.000000
533.200012	16.224827	16.488462	0.000000
533.299988	16.241220	16.454279	0.000000
533.400024	16.244314	16.408075	0.126644
533.500000	16.231705	16.387884	0.239976
533.600037	16.205038	16.354279	0.341276
533.700012	16.165806	16.345425	0.431700
533.799988	16.115353	16.395489	0.512297
533.900024	16.091631	16.424812	0.584013
534.000000	16.055143	16.435530	0.647706
534.100037	16.007256	16.503040	0.704151
534.200012	15.949199	16.551680	0.754049
534.299988	15.882087	16.579578	0.798036
534.400024	15.843663	16.625608	0.836685
534.500000	15.830976	16.651102	0.907252
534.600037	15.804621	16.658173	0.973396
534.700012	15.802781	16.648733	1.035517
534.799988	15.786170	16.661249	1.093972
534.900024	15.796865	16.656685	1.182039
535.000000	15.795275	16.636824	1.333286
535.100037	15.778894	16.676750	1.504251
535.200012	15.789803	16.696728	1.655983
535.299988	15.821360	16.772285	1.790342
535.400024	15.834648	16.897564	2.019217
535.500000	15.941768	17.034315	2.222340
535.600037	16.059370	17.140694	2.402200
535.700012	16.149515	17.223547	2.597787
535.799988	16.214979	17.281462	2.770540
535.900024	16.258270	17.316980	2.996147
536.000000	16.318394	17.369137	3.195416
536.100037	16.397326	17.399414	3.370903
536.200012	16.489244	17.446798	3.561654
536.299988	16.592712	17.509462	3.802634
536.400024	16.743162	17.585756	4.014913
536.500000	16.862087	17.677975	4.238013
536.600037	16.952658	17.743849	4.470597
536.700012	17.054478	17.822796	4.711457
536.799988	17.129543	17.913378	4.959502
536.900024	17.180569	17.977562	5.213749
537.000000	17.210012	18.018038	5.473311
537.100037	17.220093	18.037237	5.700654
537.200012	17.212818	18.037357	5.935653
537.299988	17.226738	18.060909	6.140553
537.400024	17.222897	18.138378	6.391767
537.500000	17.203148	18.227339	6.647497
537.600037	17.205902	18.289774	6.870294
537.700012	17.192078	18.365122	7.100113
537.799988	17.163414	18.488705	7.299271
537.900024	17.121485	18.581907	7.470772
538.000000	17.214655	18.647806	7.654070
538.100037	17.281820	18.689184	7.811027
538.200012	17.325624	18.745291	7.944239
538.299988	17.421932	18.777803	8.056052
538.400024	17.528448	18.825886	8.185327
538.500000	17.607271	18.854921	8.330120
538.600037	17.697948	18.866865	8.451943
538.700012	17.762423	18.896437	8.553074
538.799988	17.803360	18.941771	8.635571
538.900024	17.896648	18.964447	8.774771
539.000000	17.963274	18.966805	8.964633
539.100037	18.005949	19.024429	9.199702
539.200012	18.027130	19.058037	9.401574
539.299988	18.029036	19.106834	9.573516
539.400024	18.013670	19.169193	9.718482
539.500000	17.986635	19.206905	9.839146
539.600037	17.945385	19.222502	9.974660
539.700012	17.891439	19.218273	10.086613
539.799988	17.826172	19.196287	10.214089
539.900024	17.750824	19.195150	10.318616
540.000000	17.666517	19.175957	10.406271
540.100037	17.574265	19.287548	10.511678
540.200012	17.474981	19.405989	10.596151
540.299988	17.406229	19.493717	10.698528
540.400024	17.328156	19.627321	10.816847
540.500000	17.315279	19.801895	10.889875
540.600037	17.324085	19.939535	11.018457
540.700012	17.352306	0.000000	11.127000
540.799988	17.397892	0.000000	11.213699
540.900024	17.422256	0.000000	11.317486
541.000000	17.464321	0.000000	11.436481
541.100037	17.522203	0.000000	11.568988
541.200012	17.594202	0.000000	11.676738
541.299988	17.678778	0.000000	11.762207
541.400024	17.811275	0.000000	11.827636
541.500000	17.913105	0.000000	11.911786
541.600037	17.987366	0.000000	11.975891
541.700012	18.036860	0.000000	12.021979
541.799988	18.064119	0.000000	12.088619
541.900024	18.144907	0.000000	12.136871
542.000000	18.200098	0.000000	12.242077
542.100037	18.305779	0.000000	12.324732
542.200012	18.383118	0.000000	12.423842
542.299988	18.434994	0.000000	12.500866
542.400024	18.500746	0.000000	12.594765
542.500000	18.542131	0.000000	12.666957
542.600037	18.561649	0.000000	12.756371
542.700012	18.635031	0.000000	12.897865
542.799988	18.723646	0.155646	13.016194
542.900024	18.785301	0.339241	13.187132
543.000000	18.822746	0.540127	13.364513
543.100037	18.842255	0.719576	13.510763
543.200012	18.878626	0.856928	13.606262
543.299988	18.930069	1.052634	13.715666
543.400024	18.958229	1.230744	13.800686
543.500000	18.965504	1.462607	13.863782
543.600037	18.954063	1.668934	13.907179
543.700012	18.925867	1.852188	13.910163
543.799988	18.919424	2.014599	13.936401
543.900024	18.895737	2.158185	13.946711
544.000000	18.893362	2.321507	13.979476
544.100037	18.873344	2.465617	13.995591
544.200012	18.841328	2.629118	13.996776
544.299988	18.868279	2.846571	14.058056
544.400024	18.874556	3.075413	14.103428
544.500000	18.862307	3.387713	14.130720
544.600037	18.833473	3.701010	14.251997
544.700012	18.863281	3.978169	14.383883
544.799988	18.872124	4.222690	14.525146
544.900024	18.869749	4.474477	14.711412
545.000000	18.849754	4.736324	14.864347
545.100037	18.854517	4.966410	15.024012
545.200012	18.877666	5.167827	15.152819
545.299988	18.880529	5.320646	15.290597
545.400024	18.865217	5.452508	15.399545
545.500000	18.870373	5.565473	15.519299
545.600037	18.857124	5.734872	15.611883
545.700012	18.827400	5.881195	15.716777
545.799988	18.786732	6.043444	15.795862
545.900024	18.769247	6.183069	15.851753
546.000000	18.739597	6.302296	15.886812
546.100037	18.695293	6.403135	15.939912
546.200012	18.637901	6.560880	16.009123
546.299988	18.568840	6.695981	16.055965
546.400024	18.489389	6.810668	16.119463
546.500000	18.400707	6.906960	16.197819
546.600037	18.340576	6.986682	16.289412
546.700012	18.306078	7.051484	16.356039
546.799988	18.257839	7.139595	16.400238
546.900024	18.197338	7.211767	16.424305
547.000000	18.199381	7.269592	16.430313
547.100037	18.183977	7.351247	16.456873
547.200012	18.156748	7.454172	16.465084
547.299988	18.115162	7.576053	16.456848
547.400024	18.097490	7.678064	16.470625
547.500000	18.064524	7.762179	16.467371
547.600037	18.091358	7.866919	16.448862
547.700012	18.171740	7.953299	16.416706
547.799988	18.240555	8.023149	16.372355
547.900024	18.284929	8.114863	16.390593
548.000000	18.307367	8.262813	16.391411
548.100037	18.310133	8.424262	16.376623
548.200012	18.332010	8.560918	16.347870
548.299988	18.370985	8.675232	16.380104
548.400024	18.461977	8.769424	16.430206
548.500000	18.562746	8.845502	16.459532
548.600037	18.708914	8.978751	16.543690
548.700012	18.822140	9.089619	16.603416
548.799988	18.905750	9.180330	16.641199
548.900024	18.999485	9.252900	16.659290
549.000000	19.065466	9.309150	16.659721
549.100037	19.143257	9.350725	16.644333
549.200012	19.231554	9.456375	16.614788
549.299988	19.292444	9.578802	16.609324
549.400024	19.328724	9.656683	16.629225
549.500000	19.342922	9.717307	16.668043
549.600037	19.374062	9.762415	16.760508
549.700012	19.383614	9.793581	16.864206
549.799988	19.373816	9.885699	16.941133
549.900024	19.350481	9.995597	16.994007
550.000000	19.315042	10.084582	17.025282
550.100037	19.301743	10.154750	17.037178
550.200012	19.271551	10.244729	17.031702
550.299988	19.226255	10.315635	17.010670
550.400024	19.167473	10.406123	17.049192
550.500000	19.133400	10.550804	17.067560
550.600037	19.084761	10.670424	17.067854
550.700012	19.000393	10.785279	17.065968
550.799988	18.906822	10.877958	17.048119
550.900024	18.805096	10.950684	17.015985
551.000000	18.696159	11.078937	17.011612
551.100037	18.580868	11.183339	16.995373
551.200012	18.496727	11.306801	16.964733
551.299988	18.440573	11.383972	16.994694
551.400024	18.372807	11.442326	17.005440
551.500000	18.331438	11.483766	17.039488
551.600037	18.277021	11.510015	17.053856
551.700012	18.210968	11.522633	17.087315
551.799988	18.134550	11.523025	17.104897
551.900024	18.085657	11.512465	17.108236
552.000000	18.024733	11.492104	17.095030
552.100037	17.956875	11.499718	17.103748
552.200012	17.879082	11.495650	17.132099
552.299988	17.829199	11.517858	17.141273
552.400024	17.804365	11.526846	17.140837
552.500000	17.769047	11.523983	17.124214
552.600037	17.720583	11.510507	17.129845
552.700012	17.697124	11.487535	17.118670
552.799988	17.696089	11.456079	17.096235
552.900024	17.678404	11.453788	17.096687
553.000000	17.682558	11.518149	17.084690
553.100037	17.706272	11.564900	17.038830
553.200012	17.710751	11.599618	16.981613
553.299988	17.734728	11.656471	16.914276
553.400024	17.776152	11.696365	16.837938
553.500000	17.796429	11.721028	16.753609
553.600037	17.797743	11.768761	16.662199
553.700012	17.782066	11.800377	16.601271
553.799988	17.787922	11.817526	16.604441
553.900024	17.776325	11.821699	16.591558
554.000000	17.785839	11.814244	16.601044
554.100037	17.814257	11.800166	16.630558
554.200012	17.859583	11.813117	16.681774
554.299988	17.887064	11.850269	16.711859
554.400024	17.894745	11.909067	16.759722
554.500000	17.884682	11.987200	16.823465
554.600037	17.858732	12.045843	16.901375
554.700012	17.855312	12.086971	16.991901
554.799988	17.872078	12.112370	17.056910
554.900024	17.870174	12.160391	17.098995
555.000000	17.851547	12.191895	17.120506
555.100037	17.891430	12.208572	17.123566
555.200012	17.910217	12.211953	17.110092
555.299988	17.910088	12.180696	17.085608
555.400024	17.929749	12.141160	17.047495
555.500000	17.930386	12.094246	17.037735
555.600037	17.987450	12.040767	17.016645
555.700012	18.131746	12.018193	16.981640
555.799988	18.321102	11.986591	16.934200
555.900024	18.510122	11.946932	16.875668
556.000000	18.639202	11.900091	16.807253
556.100037	18.773924	11.846862	16.730051
556.200012	18.880623	11.787959	16.645050
556.299988	18.995066	11.760766	16.589878
556.400024	19.079601	11.725269	16.524744
556.500000	19.137264	11.682368	16.487484
556.600037	19.207537	11.632874	16.438494
556.700012	19.270102	11.577521	16.419563
556.799988	19.344639	11.516972	16.387058
556.900024	19.429831	11.451823	16.342422
557.000000	19.487751	11.382618	16.323698
557.100037	19.524973	11.346580	16.328203
557.200012	19.539829	11.340287	16.316778
557.299988	19.534636	11.360648	16.327829
557.400024	19.511486	11.368131	16.299545
557.500000	19.545746	11.364070	16.295509
557.600037	19.557928	11.386408	16.280251
557.700012	19.554110	11.395638	16.287903
557.799988	19.568911	11.393115	16.279335
557.900024	19.563639	11.416803	16.292980
558.000000	19.540392	11.427214	16.293564
558.100037	19.537800	11.425719	16.282446
558.200012	19.590450	11.413562	16.293804
558.299988	19.619066	11.465336	16.325287
558.400024	19.626125	11.537597	16.374769
558.500000	19.650600	11.628141	16.403591
558.600037	19.653919	11.698244	16.450615
558.700012	19.675018	11.786703	16.477163
558.799988	19.715813	11.854788	16.485344
558.900024	19.733690	11.978027	16.513800
559.000000	19.734806	12.077087	16.527441
559.100037	19.717119	12.154393	16.524012
559.200012	19.719341	12.256448	16.542030
559.299988	19.702660	12.336267	16.542509
559.400024	19.742533	12.473350	16.527273
559.500000	19.796293	12.588129	16.497974
559.600037	19.825710	12.679033	16.456106
559.700012	19.833290	12.785199	16.403017
559.799988	19.858036	12.904936	16.339928
559.900024	19.861401	13.003768	16.271725
560.000000	19.849396	13.079992	16.231955
560.100037	19.819847	13.135891	16.180958
560.200012	19.774609	13.173529	16.156687
560.299988	19.715359	13.194772	16.119646
560.400024	19.643612	13.201308	16.111723
560.500000	19.597475	13.194664	16.203365
560.600037	19.537588	13.249690	16.270119
560.700012	19.502174	13.286438	16.314512
560.799988	19.451984	13.306778	16.375570
560.900024	19.425339	13.312399	16.414762
561.000000	19.419811	13.308617	16.434330
561.100037	19.410484	13.329363	16.436296
561.200012	19.383749	13.375850	16.459230
561.299988	19.355457	13.404829	16.514940
561.400024	19.403057	13.454833	16.526485
561.500000	19.427326	13.486888	16.521179
561.600037	19.467409	13.580092	16.537519
561.700012	19.484882	13.650729	16.536497
561.799988	19.518822	13.737819	16.556660
561.900024	19.567480	13.802828	16.595781
562.000000	19.592541	13.862009	16.615112
562.100037	19.596439	13.901899	16.616697
562.200012	19.621901	13.924471	16.639120
562.299988	19.662865	14.041715	16.643452
562.400024	19.717680	14.133450	16.668308
562.500000	19.784851	14.202247	16.678579
562.600037	19.866814	14.254216	16.671989
562.700012	19.929003	14.364534	16.687035
562.799988	19.943119	14.449760	16.684711
562.900024	19.936882	14.512426	16.703568
563.000000	19.985889	14.554823	16.741381
563.100037	0.000000	14.615758	16.736679
563.200012	0.000000	14.656506	16.716619
563.299988	0.000000	14.679131	16.682821
563.400024	0.000000	14.689287	16.636745
563.500000	0.000000	14.721212	16.620241
563.600037	0.000000	14.735873	16.589718
563.700012	0.000000	14.735053	16.546665
563.799988	0.000000	14.720366	16.492430
563.900024	0.000000	14.730007	16.464964
564.000000	0.000000	14.761432	16.461504
564.100037	0.000000	14.779393	16.593550
564.200012	0.000000	14.781489	16.732864
564.299988	0.000000	14.769371	16.841824
564.400024	0.000000	14.748317	16.960220
564.500000	0.000000	14.715491	17.090748
564.600037	0.000000	14.672151	17.191496
564.700012	0.000000	14.619432	17.265472
564.799988	0.000000	14.558363	17.352131
564.900024	0.000000	14.493656	17.413332
565.000000	0.000000	14.421967	17.451670
565.100037	0.000000	14.344089	17.510012
565.200012	0.256209	14.260740	17.545696
565.299988	0.485487	14.172571	17.561050
565.400024	0.690422	14.083954	17.672173
565.500000	0.873357	13.991231	17.754986
565.600037	1.036409	13.898706	17.812361
565.700012	1.181495	13.802659	17.846893
565.799988	1.347085	13.703547	17.897665
565.900024	1.530887	13.601783	17.962938
566.000000	1.694094	13.534476	18.004402
566.100037	1.838696	13.498101	18.097971
566.200012	1.966494	13.452734	18.238129
566.299988	2.082905	13.436090	18.383154
566.400024	2.185218	13.408458	18.495665
566.500000	2.278591	13.407743	18.578943
566.600037	2.360081	13.467880	18.672691
566.700012	2.430847	13.509000	18.775728
566.799988	2.528677	13.533045	18.850254
566.900024	2.613921	13.541771	18.899168
567.000000	2.668875	13.544340	18.928879
567.100037	2.752313	13.607289	18.937571
567.200012	2.824454	13.650797	18.964163
567.299988	2.886405	13.713582	19.006763
567.400024	2.939171	13.760630	19.026930
567.500000	2.983657	13.793534	19.063715
567.600037	3.024471	13.809950	19.078617
567.700012	3.094906	13.811580	19.073902
567.799988	3.158860	13.840485	19.088354
567.900024	3.213162	13.890010	19.119961
568.000000	3.336024	13.921224	19.130171
568.100037	3.479666	13.936005	19.157940
568.200012	3.645573	13.936049	19.164677
568.299988	3.790746	13.922894	19.152565
568.400024	3.917208	13.934662	19.123579
568.500000	4.063524	13.972532	19.079504
568.600037	4.190751	14.066700	19.021955
568.700012	4.374229	14.178262	18.952389
568.799988	4.571189	14.264778	18.908859
568.900024	4.743304	14.328775	18.851959
569.000000	4.929736	14.409274	18.819872
569.100037	5.092079	14.504480	18.810043
569.200012	5.232690	14.576035	18.783426
569.299988	5.353700	14.626334	18.741796
569.400024	5.493772	14.657544	18.727280
569.500000	5.614050	14.671624	18.696543
569.600037	5.753221	14.670345	18.651304
569.700012	5.872446	14.692045	18.593117
569.799988	5.973692	14.697573	18.523386
569.900024	6.095471	14.688607	18.443378
570.000000	6.239316	14.680680	18.354242
570.100037	6.399006	14.659678	18.297535
570.200012	6.572739	14.626983	18.229408
570.299988	6.722150	14.583843	18.187853
570.400024	6.849634	14.531388	18.133404
570.500000	6.957352	14.470637	18.067457
570.600037	7.120733	14.402513	17.991272
570.700012	7.260354	14.327847	17.905987
570.799988	7.452028	14.247392	17.812632
570.900024	7.620467	14.161827	17.748869
571.000000	7.837617	14.071766	17.715466
571.100037	8.024726	14.014498	17.668768
571.200012	8.225269	13.949924	17.613991
571.299988	8.397135	13.878869	17.548241
571.400024	8.579883	13.802073	17.472725
571.500000	8.735470	13.723995	17.425266
571.600037	8.866579	13.714527	17.402987
571.700012	8.975636	13.803267	17.366550
571.799988	9.138305	13.869694	17.427673
571.900024	9.275376	13.916068	17.502663
572.000000	9.389387	13.981171	17.593792
572.100037	9.519367	14.026254	17.695505
572.200012	9.663530	14.053359	17.806604
572.299988	9.824050	14.141593	17.889269
572.400024	9.958547	14.243982	17.946384
572.500000	10.083616	14.395691	18.017292
