493.000000	12.554858	13.966125	8.866816
493.100006	12.504879	14.011691	8.885321
493.200012	12.451741	14.047804	8.912800
493.300018	12.410019	14.074997	8.934353
493.399994	12.364704	14.093777	8.950315
493.500000	12.316029	14.147714	8.961005
493.600006	12.264211	14.195526	8.981088
493.700012	12.223822	14.233665	9.010005
493.800018	12.179853	14.262676	9.032866
493.899994	12.136417	14.297440	9.050014
494.000000	12.089621	14.323240	9.061769
494.100006	12.039682	14.340588	9.068444
494.200012	11.986810	14.349966	9.088575
494.300018	11.931199	14.366199	9.103124
494.399994	11.916128	14.388878	9.112407
494.500000	11.896152	14.403254	9.131091
494.600006	11.885931	14.390392	9.135328
494.700012	11.884900	14.371297	9.134884
494.800018	11.906889	14.346339	9.130033
494.899994	11.921819	14.315873	9.121035
495.000000	11.944457	14.280234	9.108134
495.100006	11.959981	14.239740	9.120292
495.200012	11.987042	14.194695	9.127316
495.300018	12.021074	14.159747	9.129501
495.399994	12.047291	14.134328	9.127130
495.500000	12.080499	14.080237	9.149194
495.600006	12.105909	14.051191	9.165532
495.700012	12.123966	14.017018	9.205199
495.800018	12.149451	13.978033	9.266816
495.899994	12.167556	13.934534	9.320348
496.000000	12.193066	13.901170	9.394967
496.100006	12.211173	13.863004	9.460681
496.200012	12.236664	13.820333	9.532340
496.300018	12.254732	13.773439	9.595201
496.399994	12.280165	13.722593	9.667989
496.500000	12.298157	13.668049	9.731848
496.600006	12.309133	13.624413	9.787265
496.700012	12.327860	13.576705	9.849069
496.800018	12.339515	13.525187	9.902494
496.899994	12.344502	13.470107	9.948003
497.000000	12.347091	13.426061	9.986033
497.100006	12.343537	13.392427	10.017003
497.200012	12.352447	13.401226	10.041309
497.300018	12.383570	13.403009	10.073690
497.399994	12.449961	13.412548	10.113661
497.500000	12.549535	13.429387	10.146396
497.600006	12.637220	13.456973	10.186664
497.700012	12.719102	13.476422	10.234007
497.800018	12.804406	13.488199	10.273626
497.899994	12.892893	13.507109	10.305953
498.000000	12.969970	13.518363	10.331397
498.100006	13.036264	13.536764	10.350346
498.200012	13.096254	13.547525	10.363168
498.300018	13.175122	13.551085	10.374096
498.399994	13.243004	13.547862	10.393717
498.500000	13.318751	13.542134	10.435878
498.600006	13.383624	13.552296	10.484883
498.700012	13.438225	13.555289	10.540311
498.800018	13.483124	13.551530	10.587395
498.899994	13.518865	13.555777	10.626599
499.000000	13.545964	13.553198	10.672728
499.100006	13.564913	13.576802	10.710991
499.200012	13.576175	13.596325	10.745710
499.300018	13.580193	13.608112	10.777075
499.399994	13.577386	13.626974	10.815747
499.500000	13.568154	13.638124	10.846918
499.600006	13.571122	13.670734	10.871010
499.700012	13.558403	13.709175	10.869013
499.800018	13.507623	13.738724	10.904948
499.899994	13.457128	13.774248	10.933499
500.000000	13.417406	13.801020	10.969446
500.100006	13.377368	13.823417	10.997976
500.200012	13.347534	13.837802	11.024942
500.300018	13.327324	13.844634	11.044988
500.399994	13.301824	13.844350	11.062388
500.500000	13.271353	13.855609	11.073407
500.600006	13.268826	13.859489	11.082293
500.700012	13.260007	13.870781	11.099646
500.800018	13.249148	13.892930	11.114484
500.899994	13.232493	13.907047	11.137428
501.000000	13.210386	13.913593	11.130340
501.100006	13.183156	13.927369	11.118262
501.200012	13.165478	13.933585	11.101493
501.300018	13.142440	13.932677	11.094677
501.399994	13.114366	13.939425	11.082873
501.500000	13.081562	13.953378	11.066379
501.600006	13.044321	13.974111	11.045475
501.700012	13.031647	13.986856	11.020429
501.800018	13.013386	13.972660	10.991492
501.899994	12.989873	13.966874	10.973270
502.000000	12.961426	13.954647	10.965149
502.100006	12.957073	13.936360	10.980906
502.200012	12.946686	13.912376	11.004781
502.300018	12.930621	13.886920	11.021925
502.399994	12.909217	13.870570	11.032722
502.500000	12.897159	13.862805	11.066263
502.600006	12.879543	13.863129	11.092481
502.700012	12.856704	13.856706	11.111789
502.800018	12.828956	13.843933	11.124580
502.899994	12.825325	13.825186	11.131228
503.000000	12.830046	13.777529	11.132088
503.100006	12.804973	13.740324	11.127495
503.200012	12.775146	13.698619	11.160860
503.300018	12.769583	13.652695	11.186866
503.399994	12.758147	13.602819	11.205929
503.500000	12.755550	13.549248	11.218444
503.600006	12.775641	13.506584	11.239150
503.700012	12.788363	13.459851	11.253196
503.800018	12.794138	13.438035	11.275326
503.899994	12.836459	13.425331	11.290695
504.000000	12.870087	13.406853	11.299691
504.100006	12.895510	13.382944	11.302679
504.200012	12.913195	13.353933	11.300009
504.300018	12.923583	13.352741	11.292010
504.399994	12.941459	13.345139	11.278998
504.500000	12.952013	13.335384	11.269034
504.600006	12.955667	13.319727	11.268545
504.700012	12.981549	13.312881	11.276979
504.800018	12.999624	13.299973	11.279450
504.899994	13.024701	13.281363	11.290668
505.000000	13.041998	13.257393	11.295753
505.100006	13.051958	13.232266	11.295059
505.200012	13.083732	13.206063	11.303289
505.300018	13.121670	13.174977	11.309437
505.399994	13.151031	13.139309	11.324101
505.500000	13.186663	13.103224	11.332417
505.600006	13.228185	13.062881	11.349113
505.700012	13.289597	13.018549	11.359328
505.800018	13.340982	12.970481	11.377800
505.899994	13.382902	12.922800	11.389675
506.000000	13.415886	12.885988	11.424059
506.100006	13.440438	12.845067	11.450896
506.200012	13.457039	12.800296	11.484978
506.300018	13.466143	12.751920	11.540228
506.399994	13.444888	12.700172	11.601024
506.500000	13.432712	12.659639	11.652650
506.600006	13.429089	12.644051	11.695614
506.700012	13.419161	12.651960	11.730401
506.800018	13.403298	12.667634	11.757469
506.899994	13.396219	12.676247	11.777256
507.000000	13.383051	12.678206	11.790175
507.100006	13.378518	12.673900	11.796621
507.200012	13.367758	12.678058	11.796967
507.300018	13.365501	12.690184	11.791567
507.399994	13.356890	12.695446	11.780760
507.500000	13.342298	12.694241	11.779229
507.600006	13.322081	12.686945	11.777506
507.700012	13.310940	12.688282	11.784531
507.800018	13.293988	12.683383	11.799792
507.899994	13.285936	12.672615	11.808438
508.000000	13.271906	12.656324	11.810851
508.100006	13.252253	12.663568	11.821755
508.200012	13.227313	12.678607	11.826287
508.300018	13.211770	12.686619	11.839180
508.399994	13.190721	12.702371	11.845576
508.500000	13.164495	12.711040	11.874578
508.600006	13.133410	12.727401	11.896131
508.700012	13.097761	12.750996	11.910654
508.800018	13.057832	12.781392	11.932916
508.899994	13.013892	12.832544	11.962454
509.000000	12.980559	12.888853	11.984467
509.100006	12.957232	12.935628	11.999381
509.200012	12.943338	12.973401	12.007605
509.300018	12.938336	13.002679	12.009521
509.399994	12.941710	13.023942	12.019862
509.500000	12.942491	13.037647	12.038133
509.600006	12.936944	13.044228	12.063860
509.700012	12.925443	13.044095	12.096599
509.800018	12.922702	13.037640	12.121560
509.899994	12.913850	13.025233	12.139186
510.000000	12.899246	13.011110	12.149895
510.100006	12.879233	12.991496	12.186692
510.200012	12.854136	12.984965	12.229797
510.300018	12.824263	12.972513	12.264457
510.399994	12.789906	12.968855	12.291146
510.500000	12.769588	12.973479	12.310317
510.600006	12.744258	12.985903	12.322397
510.700012	12.714218	12.991301	12.342158
510.800018	12.694121	12.993962	12.335369
510.899994	12.697762	13.004526	12.322989
511.000000	12.723757	13.022529	12.305349
511.100006	12.742062	13.047525	12.297129
511.200012	12.753118	13.079099	12.283421
511.300018	12.771705	13.106369	12.264549
511.399994	12.783011	13.140055	12.240826
511.500000	12.787457	13.165402	12.212543
511.600006	12.799800	13.197248	12.179982
511.700012	12.805214	13.235199	12.143406
511.800018	12.818461	13.278880	12.117430
511.899994	12.853444	13.313574	12.130177
512.000000	12.880153	13.339787	12.136296
512.100037	12.899055	13.372362	12.136169
512.200012	12.910598	13.400434	12.134042
512.299988	12.906275	13.434731	12.140513
512.400024	12.895940	13.460511	12.140718
512.500000	12.894313	13.482141	12.135017
512.600037	12.886523	13.510332	12.123761
512.700012	12.887297	13.534206	12.083984
512.799988	12.910499	13.578850	12.044541
512.900024	12.926084	13.614304	12.015915
513.000000	12.948852	13.617794	11.983124
513.100037	12.964010	13.614473	11.946428
513.200012	12.986359	13.604739	11.906073
513.299988	13.001104	13.592852	11.862288
513.400024	13.008682	13.575061	11.829661
513.500000	13.009505	13.551718	11.793194
513.600037	13.018332	13.537521	11.781854
513.700012	13.020326	13.517583	11.765457
513.799988	13.030250	13.492246	11.744306
513.900024	13.047635	13.461836	11.761777
514.000000	13.061559	13.441029	11.786887
514.100037	13.068333	13.414910	11.804815
514.200012	13.082734	13.383803	11.830334
514.299988	13.089949	13.348012	11.848626
514.400024	13.090390	13.307828	11.888829
514.500000	13.084454	13.277890	11.935286
514.600037	13.086877	13.243252	11.973246
514.700012	13.111536	13.204204	12.003184
514.799988	13.142759	13.161022	12.025555
514.900024	13.180150	13.146578	12.040787
515.000000	13.208967	13.140959	12.049289
515.100037	13.244060	13.105998	12.080175
515.200012	13.274564	13.099322	12.107284
515.299988	13.315096	13.115405	12.141301
515.400024	13.346806	13.138550	12.167445
515.500000	13.388437	13.153972	12.186163
515.600037	13.421147	13.176476	12.197877
515.700012	13.459803	13.191275	12.202989
515.799988	13.489676	13.198811	12.201881
515.900024	13.511263	13.213866	12.198799
516.000000	13.525037	13.221633	12.233068
516.100037	13.535327	13.251258	12.273767
516.200012	13.567176	13.287091	12.320504
516.299988	13.604950	13.314389	12.358541
516.400024	13.648287	13.333636	12.402728
516.500000	13.682476	13.345292	12.452687
516.600037	13.715798	13.386285	12.493694
516.700012	13.740524	13.418394	12.540614
516.799988	13.757143	13.456486	12.578715
516.900024	13.766117	13.485828	12.608494
517.000000	13.771771	13.521282	12.644783
517.100037	13.784776	13.548109	12.701550
517.200012	13.790333	13.581162	12.748847
517.299988	13.788875	13.605701	12.787203
517.400024	13.780810	13.636572	12.831484
517.500000	13.780891	13.659027	12.885204
517.600037	13.778163	13.677428	12.929543
517.700012	13.783271	13.688121	12.965026
517.799988	13.801191	13.691548	13.006515
517.900024	13.840097	13.716859	13.039275
518.000000	13.888268	13.737921	13.078164
518.100037	13.930775	13.751090	13.108441
518.200012	13.964046	13.756819	13.130594
518.299988	14.017329	13.755538	13.145085
518.400024	14.064590	13.776383	13.152353
518.500000	14.102274	13.769919	13.152816
518.600037	14.130919	13.757150	13.146869
518.700012	14.165403	13.742330	13.149252
518.799988	14.191005	13.721704	13.145115
518.900024	14.222592	13.695621	13.149203
519.000000	14.245439	13.664412	13.161036
519.100037	14.260041	13.642752	13.165793
519.200012	14.266873	13.630096	13.163885
519.299988	14.266384	13.615446	13.159582
519.400024	14.259001	13.595041	13.181752
519.500000	14.259491	13.569227	13.196235
519.600037	14.281760	13.581422	13.203469
519.700012	14.295802	13.600679	13.218239
519.799988	14.302089	13.612216	13.240098
519.900024	14.315432	13.616474	13.258141
520.000000	14.321052	13.628241	13.268699
520.100037	14.319394	13.632709	13.272203
520.200012	14.325248	13.630301	13.269063
520.299988	14.323809	13.621418	13.274030
520.400024	14.329866	13.606442	13.272265
520.500000	14.328618	13.600101	13.292892
520.600037	14.334852	13.587528	13.334592
520.700012	14.333766	13.597821	13.371275
520.799988	14.325788	13.577623	13.428061
520.900024	14.311322	13.566377	13.475022
521.000000	14.290754	13.549202	13.541438
521.100037	14.282695	13.526452	13.597414
521.200012	14.268173	13.498463	13.643532
521.299988	14.251456	13.465553	13.680343
521.400024	14.228797	13.428026	13.708371
521.500000	14.200552	13.386168	13.742479
521.600037	14.195787	13.340251	13.767932
521.700012	14.198775	13.290534	13.785221
521.799988	14.194699	13.237264	13.794813
521.900024	14.183972	13.195035	13.797153
522.000000	14.189115	13.152744	13.839634
522.100037	14.194836	13.124779	13.891171
522.200012	14.207699	13.106437	13.932964
522.299988	14.227282	13.111530	13.965563
522.400024	14.242702	13.101035	13.989487
522.500000	14.254194	13.099157	14.023474
522.600037	14.258101	13.094914	14.052558
522.700012	14.269223	13.084563	14.087493
522.799988	14.263845	13.049055	14.090265
522.900024	14.266222	13.023646	14.100402
523.000000	14.261538	13.007761	14.106988
523.100037	14.250205	13.043942	14.106344
523.200012	14.232617	13.100413	14.098893
523.299988	14.209147	13.161602	14.061742
523.400024	14.194512	13.212841	14.019930
523.500000	14.173841	13.254683	13.973749
523.600037	14.161860	13.287658	13.923476
523.700012	14.147585	13.316146	13.883738
523.799988	14.127275	13.350876	13.839576
523.900024	14.115657	13.377105	13.805634
524.000000	14.112229	13.409678	13.766970
524.100037	14.145244	13.452093	13.766967
524.200012	14.183834	13.485510	13.760283
524.299988	14.213294	13.524800	13.765557
524.400024	14.252386	13.555239	13.763844
524.500000	14.296650	13.606053	13.769914
524.600037	14.374488	13.661670	13.768949
524.700012	14.440818	13.711301	13.761358
524.799988	14.496277	13.751388	13.747531
524.900024	14.541472	13.782467	13.770928
525.000000	14.580861	13.805048	13.786281
525.100037	14.625243	13.833978	13.822777
525.200012	14.663826	13.868874	13.850439
525.299988	14.721773	13.913253	13.884133
525.400024	14.773084	13.948295	13.909127
525.500000	14.814237	13.978410	13.925916
525.600037	14.845804	14.014351	13.934969
525.700012	14.868330	14.059644	13.936733
525.799988	14.882328	14.113722	13.935513
525.900024	14.917016	14.157803	13.927601
526.000000	14.960691	14.206808	13.931637
526.100037	14.994562	14.274794	13.943040
526.200012	0.000000	14.331893	13.947013
526.299988	0.000000	14.378712	13.943987
526.400024	0.000000	14.430190	13.948734
526.500000	0.000000	14.471668	13.946435
526.600037	0.000000	14.503708	13.937503
526.700012	0.000000	14.526843	13.922327
526.799988	0.000000	14.555945	13.915642
526.900024	0.000000	14.590652	13.902594
527.000000	0.000000	14.616259	13.897923
527.100037	0.000000	14.633281	13.886779
527.200012	0.000000	14.670937	13.869545
527.299988	0.000000	14.731890	13.846584
527.400024	0.000000	14.796508	13.818241
527.500000	0.000000	14.850182	13.799207
527.600037	0.000000	14.893523	13.788947
527.700012	0.000000	14.927114	13.776476
527.799988	0.000000	14.951505	13.761929
527.900024	0.000000	14.967219	13.770276
528.000000	0.000000	0.000000	13.785820
528.100037	0.000000	0.000000	13.797649
528.200012	0.000000	0.000000	13.802095
528.299988	0.124477	0.000000	13.813948
528.400024	0.241645	0.000000	13.818407
528.500000	0.351872	0.000000	13.819782
528.600037	0.488118	0.000000	13.814371
528.700012	0.644921	0.000000	13.802571
528.799988	0.792279	0.000000	13.784760
528.900024	0.945034	0.000000	13.783425
529.000000	1.117162	0.000000	13.775479
529.100037	1.255432	0.000000	13.775675
529.200012	1.399404	0.000000	13.769174
529.299988	1.534313	0.000000	13.756370
529.400024	1.660621	0.000000	13.737636
529.500000	1.793130	0.000000	13.731571
529.600037	1.917053	0.000000	13.733561
529.700012	2.036711	0.000000	13.743133
529.799988	2.148412	0.000000	13.745479
529.900024	2.252566	0.000000	13.741017
530.000000	2.363925	0.000000	13.773237
530.100037	2.482015	0.168779	13.811261
530.200012	2.620750	0.342010	13.840368
530.299988	2.726843	0.519351	13.861065
530.400024	2.839797	0.700475	13.873830
530.500000	2.944795	0.870712	13.879118
530.600037	3.042250	1.030613	13.877363
530.700012	3.132553	1.180701	13.868976
530.799988	3.216077	1.321476	13.854347
530.900024	3.307539	1.467776	13.833847
531.000000	3.392071	1.619207	13.813263
531.100037	3.484397	1.775396	13.794937
531.200012	3.584019	1.898337	13.770986
531.299988	3.676100	2.027560	13.741745
531.400024	3.775398	2.148274	13.707540
531.500000	3.867082	2.289643	13.668674
531.600037	3.965914	2.421667	13.639803
531.700012	4.057065	2.544829	13.605993
531.799988	4.132010	2.659583	13.544257
531.900024	4.204468	2.788491	13.516035
532.000000	4.285030	2.908539	13.525989
532.100037	4.358820	3.020184	13.543161
532.200012	4.440562	3.123862	13.552763
532.299988	4.529753	3.219987	13.555228
532.400024	4.611551	3.345442	13.550972
532.500000	4.700711	3.461967	13.540387
532.600037	4.782398	3.573910	13.566939
532.700012	4.857007	3.691962	13.614088
532.799988	4.924913	3.801347	13.651885
532.900024	4.963183	3.902519	13.695219
533.000000	4.996817	3.995904	13.729384
533.100037	5.040430	4.110639	13.754897
533.200012	5.079057	4.231061	13.772249
533.299988	5.112969	4.360663	13.781908
533.400024	5.156790	4.494965	13.784316
533.500000	5.195556	4.619264	13.779894
533.600037	5.243906	4.748447	13.769043
533.700012	5.286897	4.882166	13.780869
533.799988	5.324818	5.005728	13.799682
533.900024	5.357947	5.134029	13.825066
534.000000	5.386546	5.252367	13.842263
534.100037	5.410866	5.361265	13.851742
534.200012	5.431144	5.475584	13.853947
534.299988	5.465851	5.580587	13.867546
534.400024	5.495884	5.676767	13.887987
534.500000	5.535866	5.764592	13.914862
534.600037	5.547540	5.844504	13.947783
